model,threads,rep,N,pure_dynamics_s,giups
cuda,,1,2231,0.12647999699999998,7.8670621726849035
cuda,,2,2231,0.11305540299999998,8.8012246526599
cuda,,3,2231,0.11304169700000001,8.802291777343008
numba,,1,2231,0.12834601837676018,7.752683040615235
numba,,2,2231,0.12774989719036967,7.7888594972193
numba,,3,2231,0.12712068925611675,7.827411932885831
numba_cuda,,1,2231,0.29855242057237774,3.3328351453066745
numba_cuda,,2,2231,0.29673154174815863,3.3532869277661637
numba_cuda,,3,2231,0.29128843639045954,3.415947479172193
omp,1,1,2231,3.5148634700000043,0.2830909389490451
omp,1,2,2231,3.513513363,0.283199719824148
omp,1,3,2231,3.513785869999999,0.28317775664571165
omp,2,1,2231,1.7579439099999998,0.5660169214386368
omp,2,2,2231,1.7584275560000004,0.5658612415420995
omp,2,3,2231,1.758267243000001,0.5659128349011728
omp,4,1,2231,0.880394368,1.130204867462305
omp,4,2,2231,0.8807977509999998,1.1296872623372538
omp,4,3,2231,0.8804084329999997,1.130186811829414
omp,8,1,2231,0.4412272549999996,2.255132675337567
omp,8,2,2231,0.44120797000000006,2.255231246162665
omp,8,3,2231,0.44127416700000033,2.254892931450481
omp,16,1,2231,0.22913849100000003,4.34246553539536
omp,16,2,2231,0.23052440499999996,4.31635860853865
omp,16,3,2231,0.229671211,4.332393231470356
omp,32,1,2231,0.11969674800000002,8.312890839774527
omp,32,2,2231,0.12040995699999993,8.263652149630786
omp,32,3,2231,0.12047582500000004,8.259134145792316
serial,,1,2231,3.5157990169999986,0.28301560902336426
serial,,2,2231,3.5168369470000007,0.28293208215092147
serial,,3,2231,3.515563041,0.28303460594948265
